id,text,label
0,Rekomendasi terbaik untuk pembelian,positive
1,Kualitas buruk tidak sesuai harga,negative
2,Produk standar tidak lebih tidak kurang,neutral
3,Sangat merekomendasikan kepada semua,positive
4,Jangan buang uang untuk produk ini,negative
5,Rekomendasi terbaik untuk pembelian,positive
6,Kualitas buruk tidak sesuai harga,negative
7,Produk standar tidak lebih tidak kurang,neutral
8,Sangat merekomendasikan kepada semua,positive
9,Jangan buang uang untuk produk ini,negative
10,Rekomendasi terbaik untuk pembelian,positive
11,Kualitas buruk tidak sesuai harga,negative
12,Produk standar tidak lebih tidak kurang,neutral
13,Sangat merekomendasikan kepada semua,positive
14,Jangan buang uang untuk produk ini,negative
15,Rekomendasi terbaik untuk pembelian,positive
16,Kualitas buruk tidak sesuai harga,negative
17,Produk standar tidak lebih tidak kurang,neutral
18,Sangat merekomendasikan kepada semua,positive
19,Jangan buang uang untuk produk ini,negative
20,Rekomendasi terbaik untuk pembelian,positive
21,Kualitas buruk tidak sesuai harga,negative
22,Produk standar tidak lebih tidak kurang,neutral
23,Sangat merekomendasikan kepada semua,positive
24,Jangan buang uang untuk produk ini,negative
25,Rekomendasi terbaik untuk pembelian,positive
26,Kualitas buruk tidak sesuai harga,negative
27,Produk standar tidak lebih tidak kurang,neutral
28,Sangat merekomendasikan kepada semua,positive
29,Jangan buang uang untuk produk ini,negative
30,Rekomendasi terbaik untuk pembelian,positive
31,Kualitas buruk tidak sesuai harga,negative
32,Produk standar tidak lebih tidak kurang,neutral
33,Sangat merekomendasikan kepada semua,positive
34,Jangan buang uang untuk produk ini,negative
35,Rekomendasi terbaik untuk pembelian,positive
36,Kualitas buruk tidak sesuai harga,negative
37,Produk standar tidak lebih tidak kurang,neutral
38,Sangat merekomendasikan kepada semua,positive
39,Jangan buang uang untuk produk ini,negative
40,Rekomendasi terbaik untuk pembelian,positive
41,Kualitas buruk tidak sesuai harga,negative
42,Produk standar tidak lebih tidak kurang,neutral
43,Sangat merekomendasikan kepada semua,positive
44,Jangan buang uang untuk produk ini,negative
45,Rekomendasi terbaik untuk pembelian,positive
46,Kualitas buruk tidak sesuai harga,negative
47,Produk standar tidak lebih tidak kurang,neutral
48,Sangat merekomendasikan kepada semua,positive
49,Jangan buang uang untuk produk ini,negative
50,Rekomendasi terbaik untuk pembelian,positive
51,Kualitas buruk tidak sesuai harga,negative
52,Produk standar tidak lebih tidak kurang,neutral
53,Sangat merekomendasikan kepada semua,positive
54,Jangan buang uang untuk produk ini,negative
55,Rekomendasi terbaik untuk pembelian,positive
56,Kualitas buruk tidak sesuai harga,negative
57,Produk standar tidak lebih tidak kurang,neutral
58,Sangat merekomendasikan kepada semua,positive
59,Jangan buang uang untuk produk ini,negative
60,Rekomendasi terbaik untuk pembelian,positive
61,Kualitas buruk tidak sesuai harga,negative
62,Produk standar tidak lebih tidak kurang,neutral
63,Sangat merekomendasikan kepada semua,positive
64,Jangan buang uang untuk produk ini,negative
65,Rekomendasi terbaik untuk pembelian,positive
66,Kualitas buruk tidak sesuai harga,negative
67,Produk standar tidak lebih tidak kurang,neutral
68,Sangat merekomendasikan kepada semua,positive
69,Jangan buang uang untuk produk ini,negative
70,Rekomendasi terbaik untuk pembelian,positive
71,Kualitas buruk tidak sesuai harga,negative
72,Produk standar tidak lebih tidak kurang,neutral
73,Sangat merekomendasikan kepada semua,positive
74,Jangan buang uang untuk produk ini,negative
75,Rekomendasi terbaik untuk pembelian,positive
76,Kualitas buruk tidak sesuai harga,negative
77,Produk standar tidak lebih tidak kurang,neutral
78,Sangat merekomendasikan kepada semua,positive
79,Jangan buang uang untuk produk ini,negative
80,Rekomendasi terbaik untuk pembelian,positive
81,Kualitas buruk tidak sesuai harga,negative
82,Produk standar tidak lebih tidak kurang,neutral
83,Sangat merekomendasikan kepada semua,positive
84,Jangan buang uang untuk produk ini,negative
85,Rekomendasi terbaik untuk pembelian,positive
86,Kualitas buruk tidak sesuai harga,negative
87,Produk standar tidak lebih tidak kurang,neutral
88,Sangat merekomendasikan kepada semua,positive
89,Jangan buang uang untuk produk ini,negative
90,Rekomendasi terbaik untuk pembelian,positive
91,Kualitas buruk tidak sesuai harga,negative
92,Produk standar tidak lebih tidak kurang,neutral
93,Sangat merekomendasikan kepada semua,positive
94,Jangan buang uang untuk produk ini,negative
95,Rekomendasi terbaik untuk pembelian,positive
96,Kualitas buruk tidak sesuai harga,negative
97,Produk standar tidak lebih tidak kurang,neutral
98,Sangat merekomendasikan kepada semua,positive
99,Jangan buang uang untuk produk ini,negative
