id,text,label
0,Produk berkualitas dengan harga terjangkau,positive
1,Layanan pelanggan yang mengecewakan,negative
2,Standar kualitas seperti biasa,neutral
3,Sangat puas dengan pembelian ini,positive
4,Barang rusak dan tidak sesuai,negative
5,Produk berkualitas dengan harga terjangkau,positive
6,Layanan pelanggan yang mengecewakan,negative
7,Standar kualitas seperti biasa,neutral
8,Sangat puas dengan pembelian ini,positive
9,Barang rusak dan tidak sesuai,negative
10,Produk berkualitas dengan harga terjangkau,positive
11,Layanan pelanggan yang mengecewakan,negative
12,Standar kualitas seperti biasa,neutral
13,Sangat puas dengan pembelian ini,positive
14,Barang rusak dan tidak sesuai,negative
15,Produk berkualitas dengan harga terjangkau,positive
16,Layanan pelanggan yang mengecewakan,negative
17,Standar kualitas seperti biasa,neutral
18,Sangat puas dengan pembelian ini,positive
19,Barang rusak dan tidak sesuai,negative
20,Produk berkualitas dengan harga terjangkau,positive
21,Layanan pelanggan yang mengecewakan,negative
22,Standar kualitas seperti biasa,neutral
23,Sangat puas dengan pembelian ini,positive
24,Barang rusak dan tidak sesuai,negative
25,Produk berkualitas dengan harga terjangkau,positive
26,Layanan pelanggan yang mengecewakan,negative
27,Standar kualitas seperti biasa,neutral
28,Sangat puas dengan pembelian ini,positive
29,Barang rusak dan tidak sesuai,negative
30,Produk berkualitas dengan harga terjangkau,positive
31,Layanan pelanggan yang mengecewakan,negative
32,Standar kualitas seperti biasa,neutral
33,Sangat puas dengan pembelian ini,positive
34,Barang rusak dan tidak sesuai,negative
35,Produk berkualitas dengan harga terjangkau,positive
36,Layanan pelanggan yang mengecewakan,negative
37,Standar kualitas seperti biasa,neutral
38,Sangat puas dengan pembelian ini,positive
39,Barang rusak dan tidak sesuai,negative
40,Produk berkualitas dengan harga terjangkau,positive
41,Layanan pelanggan yang mengecewakan,negative
42,Standar kualitas seperti biasa,neutral
43,Sangat puas dengan pembelian ini,positive
44,Barang rusak dan tidak sesuai,negative
45,Produk berkualitas dengan harga terjangkau,positive
46,Layanan pelanggan yang mengecewakan,negative
47,Standar kualitas seperti biasa,neutral
48,Sangat puas dengan pembelian ini,positive
49,Barang rusak dan tidak sesuai,negative
50,Produk berkualitas dengan harga terjangkau,positive
51,Layanan pelanggan yang mengecewakan,negative
52,Standar kualitas seperti biasa,neutral
53,Sangat puas dengan pembelian ini,positive
54,Barang rusak dan tidak sesuai,negative
55,Produk berkualitas dengan harga terjangkau,positive
56,Layanan pelanggan yang mengecewakan,negative
57,Standar kualitas seperti biasa,neutral
58,Sangat puas dengan pembelian ini,positive
59,Barang rusak dan tidak sesuai,negative
60,Produk berkualitas dengan harga terjangkau,positive
61,Layanan pelanggan yang mengecewakan,negative
62,Standar kualitas seperti biasa,neutral
63,Sangat puas dengan pembelian ini,positive
64,Barang rusak dan tidak sesuai,negative
65,Produk berkualitas dengan harga terjangkau,positive
66,Layanan pelanggan yang mengecewakan,negative
67,Standar kualitas seperti biasa,neutral
68,Sangat puas dengan pembelian ini,positive
69,Barang rusak dan tidak sesuai,negative
70,Produk berkualitas dengan harga terjangkau,positive
71,Layanan pelanggan yang mengecewakan,negative
72,Standar kualitas seperti biasa,neutral
73,Sangat puas dengan pembelian ini,positive
74,Barang rusak dan tidak sesuai,negative
75,Produk berkualitas dengan harga terjangkau,positive
76,Layanan pelanggan yang mengecewakan,negative
77,Standar kualitas seperti biasa,neutral
78,Sangat puas dengan pembelian ini,positive
79,Barang rusak dan tidak sesuai,negative
80,Produk berkualitas dengan harga terjangkau,positive
81,Layanan pelanggan yang mengecewakan,negative
82,Standar kualitas seperti biasa,neutral
83,Sangat puas dengan pembelian ini,positive
84,Barang rusak dan tidak sesuai,negative
85,Produk berkualitas dengan harga terjangkau,positive
86,Layanan pelanggan yang mengecewakan,negative
87,Standar kualitas seperti biasa,neutral
88,Sangat puas dengan pembelian ini,positive
89,Barang rusak dan tidak sesuai,negative
90,Produk berkualitas dengan harga terjangkau,positive
91,Layanan pelanggan yang mengecewakan,negative
92,Standar kualitas seperti biasa,neutral
93,Sangat puas dengan pembelian ini,positive
94,Barang rusak dan tidak sesuai,negative
95,Produk berkualitas dengan harga terjangkau,positive
96,Layanan pelanggan yang mengecewakan,negative
97,Standar kualitas seperti biasa,neutral
98,Sangat puas dengan pembelian ini,positive
99,Barang rusak dan tidak sesuai,negative
